,Dataset,Dataset Index,Modality,Modality Index,Model,Model Index,Extraction Type,Simple Prompt,Test Path,Total,Total Accurate,Total Accuracy,Percent of Answers Containing CoT,CoT Accuracy,Non-CoT Accuracy,ci_radius,ci_upper,ci_lower,Steps
0,gsm8k,1,zero_shot,0,gpt-4-32k,3,in-brackets,True,Results\Secondary Test Results\gpt-4-32k\gpt-4-32k\zero_shot\gsm8k\Simple-in-brackets-gpt-4-32k-zero_shot-gsm8k.json,603,564,93.53233830845771,99.66832504145937,93.84359400998336,0.0,1.9631431033210283,95.49548141177874,91.56919520513668,
1,multiarith,0,zero_shot,0,gpt-4-32k,3,two-stage,False,Results\Secondary Test Results\gpt-4-32k\gpt-4-32k\the_answer_is\multiarith\gpt-4-32k-Initial-two-stage-zero_shot-the_answer_is-multiarith.json,600,588,98.0,0.5,66.66666666666666,98.1574539363484,1.1202333090328407,99.12023330903284,96.87976669096716,
2,gsm8k,1,the_answer_is,5,gpt-4-32k,3,two-stage,False,Results\Secondary Test Results\gpt-4-32k\gpt-4-32k\Initial-gpt-4-32k-two-stage-the_answer_is-gsm8k.json,600,299,49.833333333333336,3.5000000000000004,52.38095238095239,49.740932642487046,4.000811019632747,53.834144352966085,45.832522313700586,
3,aqua,2,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\aqua in-brackets\Simple-in-brackets-gpt-4-suppressed_cot-aqua.json,600,246,41.0,10.166666666666666,60.65573770491803,38.775510204081634,3.935486077559755,44.93548607755976,37.06451392244024,
4,aqua,2,zero_shot,0,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\aqua in-brackets\Simple-in-brackets-gpt-4-zero_shot-aqua.json,600,361,60.16666666666667,93.16666666666666,60.28622540250447,58.536585365853654,3.9172541308837654,64.08392079755043,56.24941253578291,
5,aqua,2,explanation_first,3,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\aqua in-brackets\Simple-in-brackets-gpt-4-explanation_first-aqua.json,600,375,62.5,100.0,62.5,N/A,3.873790133706265,66.37379013370627,58.626209866293735,
6,aqua,2,answer_first,4,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\aqua in-brackets\Simple-in-brackets-gpt-4-answer_first-aqua.json,600,264,44.0,100.0,44.0,N/A,3.9719227921331335,47.971922792133135,40.028077207866865,
7,aqua,2,zero_shot_cot,1,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\aqua in-brackets\Simple-in-brackets-gpt-4-zero_shot_cot-aqua.json,600,398,66.33333333333333,100.0,66.33333333333333,N/A,3.7813459880684652,70.1146793214018,62.55198734526486,
8,gsm8k,1,zero_shot,0,gpt-4,2,two-stage,True,Results\Secondary Test Results\gpt-4\two stage\Simple-two-stage-gpt-4-zero_shot-gsm8k.json,600,552,92.0,98.16666666666667,92.52971137521222,63.63636363636363,2.1707977028425898,94.17079770284259,89.82920229715741,
9,coin_flip,3,explanation_first,3,gpt-4,2,two-stage,True,Results\Secondary Test Results\gpt-4\two stage\Simple-two-stage-gpt-4-explanation_first-coin_flip.json,500,497,99.4,91.8,99.34640522875817,100.0,0.6769239602791441,100.07692396027915,98.72307603972087,
