,Mode,Dataset,Dataset Index,Modality,Modality Index,Model,Model Index,Extraction Type,Simple Prompt,Test Path,Total,Total Accurate,Total Accuracy,Percent of Answers Containing CoT,CoT Accuracy,Non-CoT Accuracy,ci_radius,ci_upper,ci_lower,Steps
0,Test,gsm8k,1.0,zero_shot,0,gpt-4-32k,3,in-brackets,True,Results\Secondary Test Results\gpt-4-32k\gpt-4-32k\zero_shot\gsm8k\Simple-in-brackets-gpt-4-32k-zero_shot-gsm8k.json,600,561,93.5,99.66666666666667,93.81270903010034,0.0,1.9726177193431738,95.47261771934318,91.52738228065682,
1,Test,multiarith,0.0,zero_shot,0,gpt-4-32k,3,two-stage,False,Results\Secondary Test Results\gpt-4-32k\gpt-4-32k\the_answer_is\multiarith\gpt-4-32k-Initial-two-stage-zero_shot-the_answer_is-multiarith.json,600,588,98.0,0.5,66.66666666666666,98.1574539363484,1.1202333090328407,99.12023330903284,96.87976669096716,
2,Test,gsm8k,1.0,the_answer_is,5,gpt-4-32k,3,two-stage,False,Results\Secondary Test Results\gpt-4-32k\gpt-4-32k\Initial-gpt-4-32k-two-stage-the_answer_is-gsm8k.json,600,299,49.833333333333336,3.5000000000000004,52.38095238095239,49.740932642487046,4.000811019632747,53.834144352966085,45.832522313700586,
3,Test,aqua,2.0,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\aqua in-brackets\Simple-in-brackets-gpt-4-suppressed_cot-aqua.json,600,158,26.333333333333332,10.166666666666666,27.86885245901639,26.159554730983302,3.524267572975401,29.857600906308733,22.80906576035793,
4,Test,aqua,2.0,zero_shot,0,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\aqua in-brackets\Simple-in-brackets-gpt-4-zero_shot-aqua.json,600,252,42.0,93.16666666666666,41.50268336314848,48.78048780487805,3.9492905692035367,45.949290569203534,38.050709430796466,
5,Test,aqua,2.0,explanation_first,3,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\aqua in-brackets\Simple-in-brackets-gpt-4-explanation_first-aqua.json,600,236,39.33333333333333,100.0,39.33333333333333,N/A,3.9087319531379325,43.24206528647126,35.4246013801954,
6,Test,aqua,2.0,answer_first,4,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\aqua in-brackets\Simple-in-brackets-gpt-4-answer_first-aqua.json,600,187,31.166666666666664,100.0,31.166666666666664,N/A,3.7061673424671975,34.87283400913386,27.460499324199468,
7,Test,aqua,2.0,zero_shot_cot,1,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\aqua in-brackets\Simple-in-brackets-gpt-4-zero_shot_cot-aqua.json,600,273,45.5,100.0,45.5,N/A,3.984596926499174,49.48459692649917,41.51540307350083,
8,Test,gsm8k,1.0,zero_shot,0,gpt-4,2,two-stage,True,Results\Secondary Test Results\gpt-4\two stage\Simple-two-stage-gpt-4-zero_shot-gsm8k.json,600,552,92.0,98.16666666666667,92.52971137521222,63.63636363636363,2.1707977028425898,94.17079770284259,89.82920229715741,
9,Test,coin_flip,3.0,explanation_first,3,gpt-4,2,two-stage,True,Results\Secondary Test Results\gpt-4\two stage\Simple-two-stage-gpt-4-explanation_first-coin_flip.json,500,497,99.4,91.8,99.34640522875817,100.0,0.6769239602791441,100.07692396027915,98.72307603972087,
10,Test,multiarith,0.0,explanation_first,3,gpt-4,2,two-stage,True,Results\Secondary Test Results\gpt-4\two stage\Simple-two-stage-gpt-4-explanation_first-multiarith.json,600,590,98.33333333333333,100.0,98.33333333333333,N/A,1.0243661093212373,99.35769944265456,97.3089672240121,
11,Test,coin_flip,3.0,answer_first,4,gpt-4,2,two-stage,True,Results\Secondary Test Results\gpt-4\two stage\Simple-two-stage-gpt-4-answer_first-coin_flip.json,500,371,74.2,89.2,71.0762331838565,100.0,3.8351545929727524,78.03515459297276,70.36484540702725,
12,Test,multiarith,0.0,answer_first,4,gpt-4,2,two-stage,True,Results\Secondary Test Results\gpt-4\two stage\Simple-two-stage-gpt-4-answer_first-multiarith.json,600,588,98.0,100.0,98.0,N/A,1.1202333090328407,99.12023330903284,96.87976669096716,
13,Test,stepwise,5.0,zero_shot,0,gpt-4,2,two-stage,True,Results\Secondary Test Results\gpt-4\two stage\Simple-two-stage-gpt-4-zero_shot-3step.json,500,397,79.4,16.2,100.0,75.41766109785203,3.5449893156397523,82.94498931563976,75.85501068436025,3.0
14,Test,coin_flip,3.0,zero_shot,0,gpt-4,2,two-stage,True,Results\Secondary Test Results\gpt-4\two stage\Simple-two-stage-gpt-4-zero_shot-coin_flip.json,500,277,55.400000000000006,0.0,N/A,55.400000000000006,4.357058398506956,59.75705839850696,51.04294160149305,
15,Test,mmlu-college,7.0,answer_first,4,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\mmlu in-brackets\Simple-in-brackets-gpt-4-answer_first-mmlu-college.json,105,46,43.80952380952381,100.0,43.80952380952381,N/A,9.490236698449234,53.29976050797305,34.31928711107457,
16,Test,mmlu-college,7.0,explanation_first,3,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\mmlu in-brackets\Simple-in-brackets-gpt-4-explanation_first-mmlu-college.json,105,60,57.14285714285714,100.0,57.14285714285714,N/A,9.465727652959385,66.60858479581653,47.67712948989775,
17,Test,mmlu-combined,4.0,answer_first,4,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\mmlu in-brackets\Simple-in-brackets-gpt-4-answer_first-mmlu-combined.json,375,150,40.0,99.73333333333333,39.839572192513366,100.0,4.958451371144019,44.95845137114402,35.04154862885598,
18,Test,mmlu-college,7.0,zero_shot_cot,1,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\mmlu in-brackets\Simple-in-brackets-gpt-4-zero_shot_cot-mmlu-college.json,105,63,60.0,100.0,60.0,N/A,9.370592297181645,69.37059229718164,50.629407702818355,
19,Test,mmlu-college,7.0,suppressed_cot,2,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\mmlu in-brackets\Simple-in-brackets-gpt-4-suppressed_cot-mmlu-college.json,105,52,49.523809523809526,41.904761904761905,40.909090909090914,55.73770491803278,9.5633869716942,59.087196495503726,39.960422552115325,
20,Test,mmlu-college,7.0,zero_shot,0,gpt-4,2,in-brackets,True,Results\Secondary Test Results\gpt-4\mmlu in-brackets\Simple-in-brackets-gpt-4-zero_shot-mmlu-college.json,105,59,56.19047619047619,42.857142857142854,60.0,53.333333333333336,9.490236698449234,65.68071288892543,46.70023949202695,
