,Dataset,Modality,Model,Extraction Type,Simple Prompt,Test Path,Total,Total Accurate,Accuracy,Percent of Answers Containing CoT,CoT Accuracy,Non-CoT Accuracy,ci_radius,ci_upper,ci_lower,Steps
0,gsm8k,answer_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\answer_first\gsm8k\Simple-two-stage-text-davinci-002-answer_first-gsm8k.json,600,64,0.106666667,0.806666667,0.090909091,0.172413793,0.024700263,0.13136693,0.081966404,
1,multiarith,answer_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\answer_first\multiarith\Simple-two-stage-text-davinci-002-answer_first-multiarith.json,600,111,0.185,0.551666667,0.19939577,0.167286245,0.031070276,0.216070276,0.153929724,
2,stepwise,answer_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\answer_first\stepwise\Simple-two-stage-text-davinci-002-answer_first-9step.json,500,7,0.014,0.978,0.014314928,0,0.01029849,0.02429849,0.00370151,9
3,stepwise,answer_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\answer_first\stepwise\Simple-two-stage-text-davinci-002-answer_first-1step.json,500,405,0.81,0.912,0.791666667,1,0.03438669,0.84438669,0.77561331,1
4,stepwise,answer_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\answer_first\stepwise\Simple-two-stage-text-davinci-002-answer_first-2step.json,500,185,0.37,0.834,0.302158273,0.710843373,0.042319664,0.412319664,0.327680336,2
5,stepwise,answer_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\answer_first\stepwise\Simple-two-stage-text-davinci-002-answer_first-3step.json,500,60,0.12,0.964,0.116182573,0.222222222,0.028484135,0.148484135,0.091515865,3
6,stepwise,answer_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\answer_first\stepwise\Simple-two-stage-text-davinci-002-answer_first-4step.json,500,21,0.042,0.972,0.041152263,0.071428571,0.017582413,0.059582413,0.024417587,4
7,stepwise,answer_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\answer_first\stepwise\Simple-two-stage-text-davinci-002-answer_first-5step.json,500,16,0.032,0.98,0.030612245,0.1,0.01542708,0.04742708,0.01657292,5
8,stepwise,answer_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\answer_first\stepwise\Simple-two-stage-text-davinci-002-answer_first-6step.json,500,11,0.022,0.99,0.022222222,0,0.012857361,0.034857361,0.009142639,6
9,stepwise,answer_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\answer_first\stepwise\Simple-two-stage-text-davinci-002-answer_first-7step.json,500,7,0.014,0.974,0.014373717,0,0.01029849,0.02429849,0.00370151,7
10,stepwise,answer_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\answer_first\stepwise\Simple-two-stage-text-davinci-002-answer_first-8step.json,500,9,0.018,0.968,0.018595041,0,0.011653679,0.029653679,0.006346321,8
11,coin_flip,answer_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\answer_first\coin_flip\Simple-two-stage-text-davinci-002-answer_first-coin_flip.json,500,253,0.506,0.002,1,0.50501002,0.043823777,0.549823777,0.462176223,
12,gsm8k,explanation_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\explanation_first\gsm8k\Simple-two-stage-text-davinci-002-explanation_first-gsm8k.json,600,99,0.165,0.723333333,0.168202765,0.156626506,0.02970063,0.19470063,0.13529937,
13,multiarith,explanation_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\explanation_first\multiarith\Simple-two-stage-text-davinci-002-explanation_first-multiarith.json,600,162,0.27,0.41,0.357723577,0.209039548,0.035524155,0.305524155,0.234475845,
14,stepwise,explanation_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-9step.json,500,36,0.072,0.998,0.072144289,0,0.022657464,0.094657464,0.049342536,9
15,stepwise,explanation_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-1step.json,500,307,0.614,0.982,0.606924644,1,0.042672581,0.656672581,0.571327419,1
16,stepwise,explanation_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-2step.json,500,268,0.536,0.866,0.475750577,0.925373134,0.043713185,0.579713185,0.492286815,2
17,stepwise,explanation_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-3step.json,500,149,0.298,0.966,0.283643892,0.705882353,0.04009108,0.33809108,0.25790892,3
18,stepwise,explanation_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-4step.json,500,114,0.228,0.978,0.229038855,0.181818182,0.036774531,0.264774531,0.191225469,4
19,stepwise,explanation_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-5step.json,500,74,0.148,0.99,0.149494949,0,0.031125886,0.179125886,0.116874114,5
20,stepwise,explanation_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-6step.json,500,58,0.116,0.994,0.116700201,0,0.028068952,0.144068952,0.087931048,6
21,stepwise,explanation_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-7step.json,500,58,0.116,1,0.116,0,0.028068952,0.144068952,0.087931048,7
22,stepwise,explanation_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\explanation_first\stepwise\Simple-two-stage-text-davinci-002-explanation_first-8step.json,500,53,0.106,0.996,0.106425703,0,0.026983157,0.132983157,0.079016843,8
23,aqua,explanation_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\explanation_first\aqua\Simple-two-stage-text-davinci-002-explanation_first-aqua.json,469,126,0.268656716,0.78891258,0.267567568,0.272727273,0.040117064,0.30877378,0.228539653,
24,coin_flip,explanation_first,text-davinci-002,two-stage,FALSE,Results\Primary Test Results\text-davinci-002\explanation_first\coin_flip\Simple-two-stage-text-davinci-002-explanation_first-coin_flip.json,500,242,0.484,0.006,0.666666667,0.482897384,0.043804487,0.527804487,0.440195513,
